col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.497559439;61;1;0.112324186;10166;5;0;0;0;0
0.242750137;70;1;0.188981349;17424;10;0;2;0;3
0.9999999;44;0;0.007756505;10184;0;0;0;0;2
0.002494168;63;0;0.203504428;10500;17;0;1;0;0
0.304366231;56;0;0.321828136;4200;17;1;0;0;0
0;29;0;0.064462369;15000;9;0;0;0;1
0.014944726;53;0;0.15358883;13750;9;0;3;1;0
0.538090447;67;0;0.513067749;3940;11;0;0;0;0
0.161211859;44;0;1914;NA;5;0;1;0;0
0.963229416;37;2;1812;NA;8;2;1;1;0
0.9999999;34;0;0.025705105;2800;2;0;0;0;0
0.9999999;41;0;1226;NA;1;0;1;0;NA
0.024952908;53;0;0.200240491;15800;9;0;2;0;1
0.159851455;80;0;0.146556798;3397;9;0;0;0;0
0.434192942;67;0;0.439085294;7608;12;0;1;0;0
0.694132335;81;0;59;NA;5;0;0;0;0
0.025754252;68;0;0.004456634;5833;3;0;0;0;0
0.4005999;35;0;1463;NA;4;0;1;0;1
0.573010442;68;0;3265;NA;21;0;0;0;0
0.004038018;45;0;0.097211421;9000;14;0;1;0;2
0;78;0;8151;0;11;0;1;0;0
0.056352966;50;0;0.343780528;12283;17;0;2;0;0
0.07415066;70;0;0.369909778;4100;12;0;1;0;1
0.9999999;51;0;0.451677405;4500;2;0;1;1;2
0.9999999;35;1;0.654723127;1841;4;0;1;0;1
0.806441611;46;0;1.380585516;1946;21;0;2;0;0
0.015517669;59;0;0.166093111;15400;10;0;1;0;2
0.102505328;62;0;0.0099996;25000;7;0;0;0;0
0.01241646;48;1;0.327117957;7400;22;0;2;0;2
0.409270199;32;0;0.843641115;2295;6;0;1;0;0
0.383251543;27;0;0.888888889;800;15;0;0;0;2
0.022989365;72;0;0.245959007;6000;14;0;1;0;0
0.633156966;32;0;0.602329451;600;4;0;0;0;2
0.961229372;42;4;0.518629495;7675;16;1;2;2;2
0;64;0;0;2696;2;0;0;0;0
0.259220555;65;0;0.305574211;13400;10;0;3;0;0
0.9999999;45;0;0;1583;1;0;0;0;0
0.762408771;39;0;0.529433543;2700;6;0;0;0;4
0;67;1;0;NA;1;0;0;0;NA
0;37;3;0.347937544;4290;6;0;1;0;0
0.9999999;58;1;0.018796241;5000;9;0;0;0;1
0.03578694;33;0;0.185246557;17500;12;0;2;0;2
0.9999999;63;0;3434;NA;2;0;1;0;0
0.081741448;33;1;0.126872516;6541;7;0;0;0;0
0.022284881;56;0;0.243220808;10841;8;0;2;0;0
0.124359114;46;0;0.195012521;9583;5;0;1;0;0
0.03664634;68;0;0.587610619;1694;15;0;1;0;0
0.9999999;68;0;0.576945582;1708;2;0;2;0;0
0.177334875;51;0;927;NA;3;0;1;0;0
0.634017022;43;0;0.362315045;7636;18;0;0;0;5
0.466291671;55;2;2224;NA;11;0;2;0;1
0.00371779;51;2;1614;NA;7;0;1;0;NA
0.911359096;55;1;0.228506141;3500;13;0;0;0;2
0.581752983;32;2;2647;NA;11;0;2;1;0
0.848101266;58;0;0.328639904;10013;4;0;2;0;1
0.290919318;43;0;0.629237076;10000;13;0;4;0;0
0.001749913;65;0;1;NA;1;0;0;0;NA
0.920014283;58;0;0.113377325;3333;8;0;0;0;1
0.11216555;67;0;0.504424779;6666;10;0;4;0;1
0.433987023;57;0;0.257610206;15833;7;0;1;0;2
0.00059994;39;0;1.4265087;2700;4;0;2;0;0
0.147932666;49;0;0.464219397;7000;15;0;2;0;2
0.138431293;31;0;0.136625265;3300;5;0;0;0;0
0.86050775;54;0;0.630291427;4700;8;0;2;0;1
0.025317349;70;0;0.223871367;4850;11;0;0;0;0
0.9999999;47;2;0.130512408;5600;6;0;0;1;0
0.000466459;40;0;0.327534493;5000;8;0;1;0;5
0.110796777;44;0;0.418516297;5000;12;0;2;0;3
0.922268491;50;0;0.522995819;5500;7;0;2;0;2
0.407913884;62;0;0.388706831;3966;14;0;1;0;0
0.043887821;68;0;0.482069057;7500;11;0;2;0;0
0.964768956;46;1;0.242352242;10100;8;0;2;0;1
0.372607195;65;0;0.825453313;5900;18;0;5;0;0
1.179640719;26;0;0.029990628;3200;2;2;0;0;3
0.550041756;74;0;0.591140729;2550;6;0;1;0;0
0.098543781;36;0;0.315557926;7500;10;0;2;0;3
0.192377495;60;0;7;NA;2;0;0;0;0
0.906002725;70;0;0.726560389;3700;11;2;2;0;0
0.263251459;53;0;828;NA;7;0;0;0;0
0.274270456;57;0;0.3471668;2505;11;0;1;0;1
0;71;0;0.401599543;3500;12;0;1;0;0
0.178441078;59;0;0.13782495;6500;3;0;1;0;1
0.9999999;48;0;0.123409179;2592;1;2;0;1;3
0.140158374;67;0;291;NA;6;0;0;0;0
0.07005636;36;0;34;NA;5;0;0;0;0
0.145817572;45;0;0.325558147;3000;9;0;1;0;0
0.003882262;74;0;2033;NA;4;0;1;0;0
0.654166288;43;1;0.54576219;6500;8;0;1;1;1
0.059971659;64;0;3345;NA;9;0;1;0;0
0.344266393;47;0;0.122622183;6833;7;0;0;0;3
0.261883504;50;0;0.503073286;16919;5;0;1;0;2
0.103356405;62;1;0.59655708;7725;17;0;2;0;1
0.107926327;57;1;0.363650832;12566;14;0;2;0;2
0.023568966;59;0;0.041518387;10115;9;0;0;0;0
0.109228254;54;0;0.232618729;13433;13;0;1;0;3
0.710877566;66;0;0.599265744;3540;11;0;1;0;0
0.42603495;50;2;0.302209321;6200;4;0;2;0;1
0.05122967;53;0;0.443858938;7400;22;0;2;0;4
0.15579221;34;0;0.268481486;7750;8;0;1;0;0
0.136140398;62;0;0.245805981;9596;17;0;1;0;0
0.447379385;30;0;0.421185372;4757;11;0;1;0;2
0.21001069;62;0;0.493033929;6100;21;0;2;0;0
0;60;0;0.313949275;11039;7;0;2;0;0
0.548684818;36;0;0.226446837;2971;5;0;0;0;0
0.231949621;58;1;0.764596221;11800;20;0;3;0;1
0.083190865;66;0;0.182522124;12655;5;0;2;0;0
0;74;2;1784;NA;5;0;1;0;0
0.9999999;49;0;0;18300;0;0;0;0;2
0.565298679;49;0;0.333631412;12300;13;0;1;0;1
0;63;0;0;NA;7;0;0;0;NA
0.00386021;59;0;0.00279888;2500;12;0;0;0;0
0.135764389;35;0;0.296638415;10500;15;0;2;0;0
0.21339914;73;1;0.391867441;10500;23;0;3;0;0
0.278772123;40;0;0.343330702;3800;7;0;0;0;0
0.119103305;56;0;0.497229917;4331;16;0;2;0;1
0.031678896;58;0;0.148909183;11825;17;0;1;0;2
0.063143412;41;0;0.285686217;10178;12;0;1;0;0
0.024707304;52;0;0.177433322;11547;11;0;2;0;1
0.050233664;55;0;0.150570521;8500;6;0;1;0;2
0.21962879;60;0;8143;NA;16;0;1;0;0
0.088299176;65;0;0.06302573;16167;4;0;0;0;1
0.957176901;46;0;0.373972186;9850;10;0;2;0;0
0.109081732;48;0;0.20451674;6331;7;0;1;0;2
0.602654715;30;1;0.094452774;2000;5;0;0;1;0
0.049220266;44;2;0.337237537;7000;19;0;2;0;2
0.452886993;45;3;0.494914867;8750;10;0;2;0;0
0.847772883;41;1;0.13225762;7250;10;0;0;1;2
0.094039218;79;1;0.023882255;3600;5;0;0;0;0
0.400356665;52;0;0.072474116;2800;4;0;0;0;0
0.007867041;71;0;0.002474023;8083;9;0;0;0;0
0.010153325;61;0;0.227181636;5488;6;0;1;0;0
0.339652828;34;0;0.039570981;15010;4;0;0;0;3
0;59;0;3369;NA;10;0;2;0;0
0.009565051;57;0;0.197267577;3000;3;0;1;0;0
0.864271457;37;0;0.042420256;3040;2;0;0;1;0
0.508213685;50;0;0.189047944;4400;11;0;0;0;0
0.427797443;57;0;1.697266422;2450;20;0;3;0;0
0.015666449;56;0;0.076165214;7916;11;0;0;0;0
0.026817652;62;0;0.305735541;4166;23;0;2;0;0
0.390460373;59;0;0.706044376;6534;17;0;2;0;3
0.3381883;40;0;0.189332248;2455;5;0;0;0;0
0.183851756;79;0;0.36440678;3775;7;0;1;0;0
0.127459256;47;0;0.00999875;8000;3;0;0;0;1
0;54;0;0.491496453;11700;9;0;3;0;2
0.219785749;71;0;0.184074457;2900;12;0;1;0;0
4.62E-05;50;0;0.240200713;13750;8;0;2;0;0
0.422138622;50;0;0.339088024;12916;22;0;1;0;4
0.925074925;78;0;0.235947567;4500;3;0;0;1;1
0.967258185;31;1;0.418171229;5150;8;0;0;0;0
0.9999999;48;0;2442;0;2;0;1;0;1
0.207848705;63;0;0.772918778;18750;18;0;4;0;1
0.165518774;29;1;0.291815455;7000;9;0;1;1;2
0.70335311;54;0;1.442416341;2300;12;0;2;0;1
0.827554311;69;0;0.397758255;3300;3;0;0;0;0
0.9999999;28;0;0;3300;1;0;0;0;0
0.024101681;40;0;0.780209324;4203;7;0;2;0;1
0.132633835;62;0;0.296854231;6770;8;0;1;0;0
0.000260866;39;0;0.299823633;1700;10;0;0;0;0
0.096255655;72;0;3.325750682;1098;10;0;2;0;0
0.025722364;74;0;0.003720238;2687;3;0;0;0;0
0.149576408;29;0;0.48399418;5497;12;0;1;0;0
0.192362635;49;0;0.127992889;18000;9;0;2;0;3
0;39;0;0.329809157;11160;7;0;2;0;2
0.78462531;51;0;0.961574508;3200;12;0;2;0;0
0.263703601;45;0;0.486664296;5623;6;0;1;0;3
0.9999999;28;0;0.247770069;1008;7;6;0;0;0
0.9999999;29;0;0.018865409;15000;1;4;0;0;0
0.33758071;41;0;0.690654673;2000;6;0;1;0;1
0.045710241;52;0;0.339969646;11200;23;0;2;0;1
0;88;0;0;NA;3;0;0;0;0
0.186962607;85;0;28;NA;1;0;0;0;NA
0.267885752;26;0;0.082882132;2400;3;0;0;0;0
0.872975637;69;1;0.275815447;11833;8;1;2;1;0
0.178890182;67;0;0.464928524;13500;12;0;6;0;0
0.964017991;67;0;221;NA;3;0;0;0;0
0.154768487;81;0;0.090126115;3250;9;0;0;0;1
0.062261801;60;0;0.044158587;20833;5;0;1;0;0
0.823409348;62;0;0.466384181;7079;20;0;1;0;0
0.063186184;30;0;0.064239829;1400;4;0;0;0;0
0.664401531;60;0;0.486171367;7375;9;1;3;1;0
0.9999999;25;0;0.111203665;2400;2;4;0;0;0
0.093138998;45;1;0.687090066;6250;6;0;2;1;1
0.9999999;73;0;0;NA;1;0;0;0;NA
0.151270496;67;0;1948;NA;7;0;1;0;0
1.07053263;55;2;194;NA;2;2;0;0;2
0.014199053;53;0;0.34218525;6250;3;0;1;0;3
0.9999999;57;0;0;NA;0;0;0;0;0
0.310468953;39;0;988;NA;6;0;0;0;0
0.046708171;66;0;0.369738339;2636;3;0;1;0;0
0.995625273;30;0;0.279544091;3333;8;0;0;1;0
0.490935062;35;0;0.782261849;2130;7;0;0;0;0
0.713950057;46;1;0.743714026;3300;8;0;1;0;2
0.884315143;53;1;0.507880458;11610;20;0;4;0;2
0.628055443;59;0;0.815453029;7195;22;0;2;0;3
0.52527813;33;0;0.403745778;3256;5;0;1;0;0
1.336621455;47;1;0.012329224;3000;2;0;0;0;2
0.91692359;28;0;877;NA;5;1;0;1;0
0.037003772;61;0;5109;NA;10;0;2;0;0
0.212696326;60;0;0.318143637;4761;7;0;0;0;2
0.009423323;82;0;919;NA;6;0;0;0;NA
0.9999999;37;0;0.00856531;1400;0;1;0;0;1
0.9999999;51;1;0.440529289;6725;8;6;1;1;2
0.200672297;58;0;0.443113233;11100;10;0;3;0;1
0.9999999;45;0;0.814132104;2603;5;0;1;0;1
0.9999999;30;0;0.19641282;3400;6;0;0;0;0
0.031632097;63;0;1519;0;12;0;1;0;0
0.250698415;43;0;0.205854127;2083;9;0;0;0;0
0.048924203;48;0;754;NA;2;0;1;0;0
0.126883668;62;0;0.35694051;6000;21;0;0;0;0
0.182182474;53;0;0.466333369;9400;8;0;2;0;1
0.062422971;53;0;0.708658268;5000;15;0;1;0;0
0.30039199;54;0;0.397297916;4366;7;0;1;0;2
0.034334193;50;0;0.257105568;6895;9;0;1;0;1
0.066969004;57;0;0.025368529;5833;10;0;0;0;0
0.089390435;37;0;1829;NA;11;0;1;0;3
0.428986687;37;0;0.863254698;2500;6;0;2;0;0
0.26215763;23;0;387;NA;8;0;0;0;NA
0.200304902;51;1;0.382897256;4700;7;0;1;0;0
0.45604945;31;0;0.018946571;7916;3;0;0;0;0
0.09163187;58;0;0.164751605;5917;12;0;1;1;0
0.9999999;55;0;0;3200;0;0;0;0;0
0.009999459;81;0;0.002148689;2326;3;0;0;0;0
0.470860908;88;0;3095;NA;10;0;2;0;0
0.029832339;62;0;0.214951314;9550;6;0;2;0;0
0.526702125;33;0;0.299668752;13584;18;0;1;0;1
0.013079759;68;0;0.254867567;5700;12;0;1;0;0
0;59;0;0.271036448;13333;7;0;3;0;0
0.9999999;71;0;0.076564137;10500;5;0;0;0;0
0.092472257;73;0;0.031593681;5000;6;0;0;0;0
0.027798888;46;0;20;NA;3;0;0;0;NA
0.063432171;55;0;2211;NA;8;0;1;0;0
0;46;0;0.161025511;7917;9;0;0;0;1
0.105083848;59;0;0.463215031;11974;14;0;2;0;2
0.019291353;50;0;0.19840213;10513;11;0;1;0;0
0.098483825;56;0;0.476435304;3500;6;0;1;0;3
0;47;0;0.067819508;3700;3;0;0;0;3
0.00899985;60;0;0.293311607;13500;10;0;3;0;0
0.322110775;54;0;0.210480728;6926;13;0;1;0;0
0.032348383;88;0;19;NA;3;0;0;0;NA
0.877415057;30;3;0.191382205;5360;5;0;0;0;2
0.027566336;62;0;25;NA;4;0;0;0;0
0.9999999;52;98;0;3000;0;98;0;98;0
0.768536774;66;0;3439;NA;17;0;1;1;2
0.235144116;84;0;1017;NA;16;0;0;0;0
0.006382282;56;0;0.124245108;12418;4;0;1;0;0
0.140692965;32;0;0.508980007;2950;7;0;1;0;0
0.9999999;23;0;0;NA;1;0;0;0;NA
0.005768491;35;1;0.114624506;4300;4;0;0;1;0
0;63;0;0.145354817;8750;6;0;1;0;1
0.9999999;66;1;0.793670886;789;4;1;1;0;0
0.345764417;31;0;0.096986145;7000;6;0;0;0;0
0.774313014;50;0;0.156421789;2000;2;0;0;0;0
0.107817187;40;4;0.383624042;9000;4;0;1;1;1
0.275161259;67;0;0.353685954;8450;14;0;2;0;0
0.9999999;32;0;0.703895209;2900;6;0;1;0;2
0.94323334;52;2;0.247738454;6300;4;1;1;0;1
0.9999999;26;0;0.353773585;1907;2;0;0;0;0
0;62;0;2954;NA;10;0;2;0;0
0.00323151;74;0;9.52E-05;10500;2;0;0;0;0
0.019263998;69;1;0.318007663;4436;14;0;1;0;0
0.916900968;48;2;0.524455552;2800;5;3;1;1;2
0.043158085;63;0;0.029533918;2166;5;0;0;0;0
0.001802099;56;0;0.375592417;3375;12;0;2;0;0
0.9999999;45;0;0.110588941;10000;4;0;1;0;3
0.998181983;37;5;0.169708029;3287;4;1;0;2;0
0.047457888;52;0;126;NA;11;0;0;0;NA
0.9999999;24;0;0.11627907;300;0;0;0;0;0
0.418110067;35;0;0.813103738;2380;13;0;2;0;2
0.386353257;53;0;0.514497101;5000;13;0;2;0;0
0.864565417;69;0;0.383461694;7400;13;0;1;0;0
0.585506649;41;0;1523;0;6;0;1;0;1
0;47;0;0.440178265;5833;7;0;1;0;0
0;37;0;0;4980;2;0;0;0;0
0.552967245;30;1;0.259678694;3796;5;0;0;0;2
0.492801708;60;0;10157;NA;16;0;3;0;0
0.9999999;25;0;0.016943409;2950;1;0;0;0;0
0.016219233;45;0;0.307104067;9022;14;0;2;0;0
0.002880151;70;0;0.253118751;10500;12;0;1;0;0
0.052545517;28;0;0.476278383;5416;8;1;2;0;1
0.097112861;40;0;139;NA;3;0;0;0;1
0.9999999;58;0;0.001831781;6550;0;0;0;1;0
0.396107377;42;0;0.201208459;3309;3;0;0;0;2
0.144350314;63;0;0.174277956;8101;12;0;0;0;0
0.165397603;52;0;0.548890515;4100;12;0;1;0;2
0.186331364;39;0;0.903287829;5200;20;0;3;0;1
0.027559721;39;1;1574;NA;9;0;2;0;2
0.015399487;40;0;4663;NA;3;0;2;0;0
0.054978736;46;0;0.242188765;6176;6;0;2;0;0
0.117828219;30;0;1.103040541;1775;7;0;2;0;0
0.176878452;55;0;0.390180879;2708;8;0;1;0;0
0.035173198;32;0;2377;NA;8;0;2;0;0
0.236731598;63;0;0.410260126;13800;18;0;2;0;2
0.9999999;25;0;291;NA;1;0;0;0;NA
0.845415458;55;1;0.682651622;4962;7;0;1;0;0
0.016665577;88;0;0.181458265;3030;6;0;1;0;0
0.034624134;69;0;0.279941679;4800;6;0;1;0;0
0.401550221;45;0;0.384384635;12000;9;0;2;0;4
0;33;0;0.245721271;3271;6;0;0;0;0
0.599537463;40;3;0.212432643;18000;17;0;1;0;1
0.9999999;28;0;0.024146545;1200;1;0;0;0;0
0.094189966;46;0;0.249784007;10416;7;0;1;0;5
0.629417327;67;0;1.136847572;3850;23;0;1;0;0
0.014329907;65;0;914;NA;14;0;1;0;0
0.102344883;68;0;61;NA;4;0;0;0;0
0.914038024;38;0;0.580672357;9488;7;0;2;0;1
0.001535518;38;0;0.002544529;1964;8;0;0;0;0
0.127382556;28;0;0.667221991;2400;10;0;1;0;0
0.020104861;85;0;615;0;6;0;1;0;0
0.415651272;64;0;5200;NA;13;0;3;0;0
0.089334145;52;0;0.161515884;11583;7;0;1;0;0
0.003433972;57;0;0.28293183;1950;7;0;1;0;1
0.686052593;38;0;0.608762181;12416;13;0;2;0;4
0.48161448;34;0;0.677074198;5700;18;0;2;0;2
0;33;0;4.438556144;10000;12;0;2;0;1
0.062195854;41;0;0.08614692;4886;5;0;0;0;0
0.955522239;34;0;0.426147553;6600;6;0;1;0;2
0.950849295;44;2;0.689103632;3000;11;0;2;0;0
0.394124011;59;0;0.701471218;7000;9;0;2;0;0
0;83;0;0.00366049;4370;3;0;0;0;0
0.027923857;50;0;0.117268463;9166;4;0;1;0;1
0.183908286;61;0;0.244539466;8652;16;0;2;0;0
0.02249775;49;0;0.25332081;7452;5;0;2;0;1
0.004636357;53;1;0.251218598;8000;17;0;2;0;0
0.141481757;34;0;3269;NA;6;0;2;0;NA
0.903169091;54;0;0.328969293;4200;6;0;0;0;0
0.068831039;51;0;0.097569385;5800;2;0;1;0;1
0.021365954;48;0;0.002922627;6500;2;0;0;0;2
0.26094781;48;0;0.36502508;13157;15;0;2;0;0
0.296546472;30;0;0.442522107;2600;5;0;1;0;0
0.021689615;44;0;0.40191017;7747;14;0;2;0;4
0.013447812;29;0;673;NA;10;0;0;0;0
0.092896586;65;0;1.462233169;2435;12;0;2;0;0
0.023139537;58;0;1253;NA;5;0;1;0;0
0.9999999;40;0;0.221955609;5000;3;2;0;1;2
0.9999999;41;0;1956;NA;5;0;1;0;0
0.019337535;60;0;0.500975419;5125;9;0;1;0;0
0.125810099;47;0;0.661186424;10400;10;0;2;0;2
0.243422803;58;0;1.174912544;2000;14;0;2;0;0
0.139689915;35;1;0.863568216;2000;12;0;2;2;3
0.177744538;74;0;1030;NA;17;0;1;0;0
0.143979432;32;0;0.341841187;4583;4;0;1;0;0
0.175839304;49;0;0.016612281;10112;7;0;0;0;3
0.9999999;27;0;0.505224898;2200;4;0;0;0;0
0.039870897;61;0;0.558005753;7300;12;0;2;0;0
0.363239705;71;0;0.143313799;1876;7;0;0;0;0
0.9999999;61;0;0;NA;0;0;0;0;NA
0.101874303;55;0;0.792712461;9083;9;0;2;0;1
0.046950068;43;0;0.377339144;3900;4;0;1;0;1
0.645412131;26;0;0.389305347;2000;3;0;0;1;0
0.788719135;37;0;0.67115903;11500;13;0;2;0;0
0.123923875;45;0;2627;NA;9;0;2;0;1
0.075830544;55;0;0.22204683;3800;3;0;1;0;0
0;60;0;0;13800;5;0;0;0;0
0.378976773;35;0;1.179637788;2042;4;0;2;0;3
0.529633399;65;1;1.400897532;1336;9;0;1;0;1
0.343013568;30;0;0.118300472;3600;4;0;0;0;0
0.626161305;63;0;0.529814942;2917;9;0;0;0;0
0.9999999;30;0;0.253521127;2200;3;0;0;0;0
0.254972286;29;2;0.013997201;5000;4;0;0;0;0
1.00059996;35;1;0.630325815;3191;8;0;1;1;0
0.280283158;56;0;0.319834008;20000;16;0;4;0;4
0.586978752;41;0;0.269858411;8333;17;0;2;0;2
0.171481016;59;0;0.379169985;11300;10;0;2;0;2
0.075689336;69;0;2146;NA;16;0;1;1;0
0.545738341;48;2;0.047097225;4288;6;0;0;0;1
0.059006303;45;0;0.260172053;4300;10;0;1;0;0
0.186570644;55;0;0.134893408;8161;7;0;1;0;2
0.000288798;46;0;0.51106376;6100;11;0;2;0;3
0.095954155;61;0;0.739390828;5843;14;0;3;0;0
0.252925484;42;0;0.29138322;10583;12;0;2;0;4
0.010874806;73;0;2.821505376;929;14;0;2;0;0
0.563255559;69;0;4.665669581;4345;7;0;0;0;0
0.9999999;70;0;0;2600;1;0;0;0;0
0.442424781;57;0;0.156241155;3532;7;0;0;0;0
0.907305648;39;0;0.422376994;4450;6;0;0;0;2
0.342003452;70;1;0.489299964;2756;6;5;0;0;0
1785;49;0;0.280773574;7083;4;0;1;0;0
0;63;3;0.352739321;8450;15;0;1;0;0
0.043117585;56;0;0.052023512;14800;7;0;1;0;1
0.179959798;47;0;0.221371984;11107;15;0;2;0;3
0.052746078;60;0;0.050894911;10000;5;0;1;0;1
0.022069181;47;0;0.481551845;10000;7;0;2;0;2
0.233554249;51;0;0.470002264;4416;11;0;2;0;0
0.002992763;39;0;0.470272278;35000;16;0;5;0;1
0.005629213;30;0;0.00338696;3542;5;0;0;0;0
0.042352111;59;0;0.145958329;9166;13;0;2;0;0
0.086136743;47;0;186;NA;5;0;0;0;NA
0.051223394;56;1;0.008331945;6000;7;0;0;0;0
0.029708322;77;0;1.868421053;189;11;0;1;0;0
0;66;0;0.17537483;2200;8;0;0;0;0
0.02236689;79;0;32;NA;6;0;0;0;0
0.35618407;55;0;0.531713244;4114;11;0;1;0;0
0.024455642;76;0;0.011229042;6500;13;0;0;0;0
0.489139179;34;1;0.061764232;6200;3;0;0;0;1
0.015746829;74;0;0.117024405;3400;10;0;0;0;0
0.719331092;31;0;0.371171171;2219;6;0;0;0;0
0.069157234;79;0;0.036091801;10500;12;0;1;0;0
0.9999999;36;0;0.111359196;3582;4;0;0;2;2
0.03248847;33;1;2875;NA;5;0;2;0;0
0.005913691;34;0;0.48874646;6708;11;0;3;0;0
0.822156126;64;0;0.731197455;4400;5;0;1;0;0
0.015155866;72;0;0.151962009;4000;12;0;1;0;1
0.001039958;52;0;0;NA;1;0;0;0;0
0.013180725;36;0;0.094908476;6500;7;0;0;0;0
0.9999999;34;0;0.399488134;4297;5;0;1;0;0
0.921026325;61;0;1.151241535;3100;14;0;3;0;0
0.826917308;50;0;0.147423616;9916;2;0;1;0;0
0;59;0;0;NA;2;0;0;0;NA
0.010017368;79;0;16;NA;3;0;0;0;NA
0.314207796;69;0;0.429928345;6000;23;0;2;0;0
0.053884688;57;0;0.397660234;10000;16;0;2;0;3
0.022936981;56;1;0.143985953;6833;28;0;1;0;1
0.009479621;70;0;0.002544529;2750;2;0;0;0;0
0.177909406;34;1;0.299280966;7370;18;0;2;0;0
0.134159592;44;0;1622;NA;10;0;1;0;0
0.947242206;44;0;0.096104635;3516;6;0;0;0;3
0.020300569;61;1;0.435828499;21200;22;0;5;0;1
0.119336311;31;0;0.090988626;8000;6;0;0;0;0
0.133261623;43;0;0.273484691;4800;9;0;2;0;1
0.507279612;61;0;0.597810566;2100;16;0;0;0;0
0;71;0;0;2800;2;0;0;0;0
0.244347192;32;0;2464;NA;10;0;1;0;0
0.477335392;73;0;2267;NA;5;0;2;0;0
0.009327662;41;1;0.257319686;4200;5;0;1;0;1
0.362958205;52;0;5.733532934;333;5;0;1;0;0
1.023809524;41;1;0.526792093;4198;5;1;1;1;2
0.950595367;62;0;0.363450187;8300;7;0;0;0;0
0;71;0;1469;NA;9;0;1;0;0
0.043118576;85;0;823;NA;8;0;1;0;NA
0.059065092;64;0;0.009996924;6501;5;0;0;0;0
0.043720983;39;0;6295;NA;12;0;4;0;0
0.136176702;43;0;0.16022394;3750;6;0;0;0;3
0.02029797;70;0;0.003921569;2804;1;0;0;0;1
0.356601669;32;0;0.09070072;3053;5;0;0;0;2
0;29;0;0.01386297;3750;5;0;0;0;0
0.019509524;84;0;20;NA;6;0;0;0;NA
0.041614977;65;0;0.244134897;4091;3;0;1;0;0
0.007602537;69;0;0.122146309;6000;6;0;1;0;1
0;31;0;0.648183556;4183;9;0;1;0;2
0.162396956;48;0;0.601844735;1300;11;0;0;0;0
0.065886648;40;0;2545;NA;4;0;1;0;0
0.031606531;56;0;0.015744769;4826;18;0;0;0;0
0.280652517;39;6;0.257963148;7000;18;1;1;0;0
0.072182512;85;0;58;NA;1;0;0;0;0
0.115648496;53;0;0.161848149;3700;15;0;0;0;0
0.063348416;63;0;1194;NA;5;0;1;0;1
0.016973489;84;0;9;NA;5;0;0;0;NA
0.9999999;38;0;0.212694126;1480;1;0;0;0;2
0.016347848;83;0;0.006136606;3747;3;0;0;0;0
0.679741578;28;0;0.132823979;3402;3;0;0;0;0
0.373186583;40;0;5.882368352;3816;26;0;15;0;0
0.079620161;61;0;1327;NA;16;0;1;0;0
0.616625558;63;0;0.474011374;7560;8;0;3;0;1
0.9999999;21;98;0;1300;0;98;0;98;0
0.106785742;29;0;41;NA;2;0;0;0;0
0;48;0;0.252342558;4588;11;0;1;0;2
0.266436678;31;0;0.689306764;3562;8;0;1;0;0
0.004080672;56;0;0.35858759;5833;12;0;2;0;1
0.078993612;61;0;1330;NA;9;0;1;0;1
0;46;0;0.168207948;4000;6;0;0;0;0
1.088473873;37;1;0.115959354;3345;7;0;0;1;0
0.9999999;60;2;0.462719298;2735;3;0;1;0;3
0.261297295;73;0;0.462296487;2333;13;0;0;0;0
1.0029998;33;0;0.271408312;9166;6;0;1;0;0
0.05883021;61;0;795;NA;11;0;1;0;0
0.001349966;79;0;0.002091652;5258;5;0;0;0;0
0.941325084;52;3;0.344534179;6933;12;0;0;0;2
0.891394464;33;1;0.046999478;90000;11;0;2;0;2
0.305778926;39;0;0.261384632;9200;7;0;2;0;1
0.021574009;55;0;1054;NA;6;0;1;0;0
0.9999999;41;0;613;NA;4;0;0;0;0
0.118100321;50;0;0.019779987;9453;6;0;0;0;0
0.073716446;52;0;34.5;1;5;0;0;0;2
0.9999999;63;0;0;3363;0;0;0;0;0
0.080878614;78;0;0.080153588;8333;4;0;1;0;2
0.095857678;35;0;0.381549127;7500;19;0;2;0;2
0.122056642;40;0;0.208865248;14099;10;0;2;0;0
0.010159282;68;0;0.18997765;8500;13;0;3;0;0
0.871294474;55;0;0.539213974;5724;8;0;2;0;0
0.080251029;41;0;0.147533252;10600;6;0;1;0;4
0.037315109;62;0;2543;NA;17;0;2;0;0
0.052466598;34;0;0.462852988;8250;14;0;3;0;4
0.298112579;43;1;0.644280993;9380;9;0;3;0;0
0.098898082;79;0;0.029988005;2500;4;0;0;0;0
0.002137771;66;0;1586;NA;15;0;2;0;0
0.160080946;76;0;0.449925012;6000;15;0;2;0;1
0.051819578;29;0;0.084364454;8000;8;0;0;0;1
0.016826633;57;0;0.165845649;7916;11;0;1;0;1
0.9999999;69;0;964;NA;1;0;0;0;0
0.658034197;27;0;0.136314068;2750;6;0;0;0;0
0.9999999;39;0;1063;NA;1;1;0;0;NA
0.299637786;67;0;0.332066793;10000;8;0;2;0;0
0.427934621;52;0;0.423244324;8500;18;0;2;0;3
0.045552803;73;0;0.404132415;4500;5;0;1;0;1
0.28389209;66;0;0.385087845;7000;8;0;2;0;2
0.931126416;54;0;0.662096544;3500;7;0;2;0;0
0.527009721;51;0;0.720697724;4700;15;0;2;0;0
0.357607055;55;0;0.158208955;4689;4;0;0;0;2
0.609770924;67;1;0.645495094;5604;9;0;2;0;0
